Species,Tag,OriginalStemID,TrueStemID,CensusID,DBH,ExactDate,ListOfTSM,growth_form,species,Bio_Mu_Growth,Bio_Gamma_Growth,Bio_Sigma0_Growth,Bio_Sigma1_Growth,Bio_H0_Mortality,Bio_Beta_Mortality,Bio_Recruit_Meanlog,Bio_Recruit_Sdlog,Bio_Recruit_MaxDBH_unit,Bio_Recruitment_lambda,Bio_Max_Shrink,Bio_K_Shrink,Bio_Max_Growth,Bio_Max_Growth_Soft,Bio_K_Growth,ReconstructionMethod,DP_MaxStatesPerCensus,DP_MaxStatesCensusID,DP_KUsed,DP_PosteriorTop1ID,DP_PosteriorTop1Prob,DP_PosteriorTop2ID,DP_PosteriorTop2Prob,DP_PosteriorEntropy,DP_PosteriorReconstructedProb,DP_PosteriorUnlinkedProb,obs_row_id,DP_FallbackReason,ReconstructedStemID,ConstraintViolation,DP_PosteriorBin,run_out_dir
sp1,82942,845302,,4,1.6,1995-07-28,"",tree,all,0.118100759669815,0.369837047629386,0.356740841142391,0.00902030064994701,0.0404322473010417,-0.0190051458523581,0.318259841454285,0.947869248518588,38.4999,0.0514530829588516,-0.5,0,7.5,3.92109763135761,0,dp,6,1,3,845303,0.985445195306468,845304,0.00727740234676593,0.0861013972088532,0.985445195306468,0.0145548046935318,7,,845303,,confident,20260331_151548_unknown_allT_DP_MB_ME_g7p5_sm0p5_kg0_ks0_rcpp
sp1,82942,845302,845303,5,1.7,2000-07-12,"",tree,all,0.118100759669815,0.369837047629386,0.356740841142391,0.00902030064994701,0.0404322473010417,-0.0190051458523581,0.318259841454285,0.947869248518588,38.4999,0.0514530829588516,-0.5,0,7.5,3.92109763135761,0,provisional_dp,6,1,3,845303,1,845304,0,0,1,0,8,,845303,FALSE,confident,20260331_151548_unknown_allT_DP_MB_ME_g7p5_sm0p5_kg0_ks0_rcpp
sp1,82942,845302,,6,,2005-07-19,"",tree,all,0.118100759669815,0.369837047629386,0.356740841142391,0.00902030064994701,0.0404322473010417,-0.0190051458523581,0.318259841454285,0.947869248518588,38.4999,0.0514530829588516,-0.5,0,7.5,3.92109763135761,0,,6,1,3,,,,,,,,9,,,,,20260331_151548_unknown_allT_DP_MB_ME_g7p5_sm0p5_kg0_ks0_rcpp
sp1,82942,845302,845302,7,,2010-07-21,"",tree,all,0.118100759669815,0.369837047629386,0.356740841142391,0.00902030064994701,0.0404322473010417,-0.0190051458523581,0.318259841454285,0.947869248518588,38.4999,0.0514530829588516,-0.5,0,7.5,3.92109763135761,0,given,6,1,3,,,,,,,,10,,845302,,,20260331_151548_unknown_allT_DP_MB_ME_g7p5_sm0p5_kg0_ks0_rcpp
sp1,106452,91320,,1,1,1981-09-30,"",tree,all,0.118100759669815,0.369837047629386,0.356740841142391,0.00902030064994701,0.0404322473010417,-0.0190051458523581,0.318259841454285,0.947869248518588,38.4999,0.0514530829588516,-0.5,0,7.5,3.92109763135761,0,dp,2,1,2,1,0.977785993934203,2,0.022214006065797,0.106534865780471,0.977785993934203,0.022214006065797,1,,1,,confident,20260331_151548_unknown_allT_DP_MB_ME_g7p5_sm0p5_kg0_ks0_rcpp
sp1,106452,91320,,2,1.5,1985-05-21,"",tree,all,0.118100759669815,0.369837047629386,0.356740841142391,0.00902030064994701,0.0404322473010417,-0.0190051458523581,0.318259841454285,0.947869248518588,38.4999,0.0514530829588516,-0.5,0,7.5,3.92109763135761,0,dp,2,1,2,1,0.985295347752034,2,0.0147046522479658,0.0766436285106563,0.985295347752034,0.0147046522479658,2,,1,,confident,20260331_151548_unknown_allT_DP_MB_ME_g7p5_sm0p5_kg0_ks0_rcpp
sp1,106452,91320,1,3,1.8,1990-08-22,"",tree,all,0.118100759669815,0.369837047629386,0.356740841142391,0.00902030064994701,0.0404322473010417,-0.0190051458523581,0.318259841454285,0.947869248518588,38.4999,0.0514530829588516,-0.5,0,7.5,3.92109763135761,0,provisional_dp,2,1,2,1,1,2,0,0,1,0,3,,1,FALSE,confident,20260331_151548_unknown_allT_DP_MB_ME_g7p5_sm0p5_kg0_ks0_rcpp
sp1,106452,91320,,4,,1995-05-30,"",tree,all,0.118100759669815,0.369837047629386,0.356740841142391,0.00902030064994701,0.0404322473010417,-0.0190051458523581,0.318259841454285,0.947869248518588,38.4999,0.0514530829588516,-0.5,0,7.5,3.92109763135761,0,,2,1,2,,,,,,,,4,,,,,20260331_151548_unknown_allT_DP_MB_ME_g7p5_sm0p5_kg0_ks0_rcpp
sp1,111885,96616,,1,4.5,1981-11-04,"",tree,all,0.118100759669815,0.369837047629386,0.356740841142391,0.00902030064994701,0.0404322473010417,-0.0190051458523581,0.318259841454285,0.947869248518588,38.4999,0.0514530829588516,-0.5,0,7.5,3.92109763135761,0,dp,6,2,3,899202,0.367559085926325,899201,0.367559085926324,1.08764655860768,0.367559085926324,0.735118171852649,1,,899201,,unlinked-likely,20260331_151548_unknown_allT_DP_MB_ME_g7p5_sm0p5_kg0_ks0_rcpp
sp1,111885,519942,,2,4.5,1985-05-17,"",tree,all,0.118100759669815,0.369837047629386,0.356740841142391,0.00902030064994701,0.0404322473010417,-0.0190051458523581,0.318259841454285,0.947869248518588,38.4999,0.0514530829588516,-0.5,0,7.5,3.92109763135761,0,dp,6,2,3,899202,0.366997729428649,899201,0.366997729428649,1.08801112595868,0.366997729428649,0.733995458857297,2,,899201,,unlinked-likely,20260331_151548_unknown_allT_DP_MB_ME_g7p5_sm0p5_kg0_ks0_rcpp
sp1,111885,637884,,2,1.5,1985-05-17,"",tree,all,0.118100759669815,0.369837047629386,0.356740841142391,0.00902030064994701,0.0404322473010417,-0.0190051458523581,0.318259841454285,0.947869248518588,38.4999,0.0514530829588516,-0.5,0,7.5,3.92109763135761,0,dp,6,2,3,899200,0.624810855643228,899201,0.187594572178386,0.921721079213483,0.624810855643228,0.375189144356772,3,,899200,,ambiguous,20260331_151548_unknown_allT_DP_MB_ME_g7p5_sm0p5_kg0_ks0_rcpp
sp1,111885,710724,,3,4.1,1990-08-31,"",tree,all,0.118100759669815,0.369837047629386,0.356740841142391,0.00902030064994701,0.0404322473010417,-0.0190051458523581,0.318259841454285,0.947869248518588,38.4999,0.0514530829588516,-0.5,0,7.5,3.92109763135761,0,dp,6,2,3,899201,0.394886166755234,899202,0.394886166755234,1.06168662181906,0.394886166755234,0.789772333510468,4,,899201,,unlinked-likely,20260331_151548_unknown_allT_DP_MB_ME_g7p5_sm0p5_kg0_ks0_rcpp
sp1,111885,767442,,3,1.9,1990-08-31,"",tree,all,0.118100759669815,0.369837047629386,0.356740841142391,0.00902030064994701,0.0404322473010417,-0.0190051458523581,0.318259841454285,0.947869248518588,38.4999,0.0514530829588516,-0.5,0,7.5,3.92109763135761,0,dp,6,2,3,899200,0.725629896454459,899202,0.137185051772771,0.777736023577247,0.725629896454459,0.274370103545541,5,,899200,,ambiguous,20260331_151548_unknown_allT_DP_MB_ME_g7p5_sm0p5_kg0_ks0_rcpp
sp1,111885,812265,,4,4,1995-05-25,"",tree,all,0.118100759669815,0.369837047629386,0.356740841142391,0.00902030064994701,0.0404322473010417,-0.0190051458523581,0.318259841454285,0.947869248518588,38.4999,0.0514530829588516,-0.5,0,7.5,3.92109763135761,0,dp,6,2,3,899201,0.467521934033573,899202,0.467521934033571,0.888515147315653,0.467521934033573,0.935043868067145,6,,899201,,unlinked-likely,20260331_151548_unknown_allT_DP_MB_ME_g7p5_sm0p5_kg0_ks0_rcpp
sp1,111885,847997,,4,1.8,1995-05-25,"",tree,all,0.118100759669815,0.369837047629386,0.356740841142391,0.00902030064994701,0.0404322473010417,-0.0190051458523581,0.318259841454285,0.947869248518588,38.4999,0.0514530829588516,-0.5,0,7.5,3.92109763135761,0,dp,6,2,3,899200,0.922909348639605,899201,0.0385453256801973,0.325040749906541,0.922909348639605,0.0770906513603946,7,,899200,,ambiguous,20260331_151548_unknown_allT_DP_MB_ME_g7p5_sm0p5_kg0_ks0_rcpp
sp1,111885,876277,899200,5,1.9,2000-05-18,"",tree,all,0.118100759669815,0.369837047629386,0.356740841142391,0.00902030064994701,0.0404322473010417,-0.0190051458523581,0.318259841454285,0.947869248518588,38.4999,0.0514530829588516,-0.5,0,7.5,3.92109763135761,0,provisional_dp,6,2,3,899200,1,899201,0,0,1,0,8,,899200,FALSE,confident,20260331_151548_unknown_allT_DP_MB_ME_g7p5_sm0p5_kg0_ks0_rcpp
sp1,111885,899199,,6,,2005-06-16,"",tree,all,0.118100759669815,0.369837047629386,0.356740841142391,0.00902030064994701,0.0404322473010417,-0.0190051458523581,0.318259841454285,0.947869248518588,38.4999,0.0514530829588516,-0.5,0,7.5,3.92109763135761,0,,6,2,3,,,,,,,,9,,,,,20260331_151548_unknown_allT_DP_MB_ME_g7p5_sm0p5_kg0_ks0_rcpp
sp1,111885,899199,899199,7,,2010-05-19,"",tree,all,0.118100759669815,0.369837047629386,0.356740841142391,0.00902030064994701,0.0404322473010417,-0.0190051458523581,0.318259841454285,0.947869248518588,38.4999,0.0514530829588516,-0.5,0,7.5,3.92109763135761,0,given,6,2,3,,,,,,,,10,,899199,,,20260331_151548_unknown_allT_DP_MB_ME_g7p5_sm0p5_kg0_ks0_rcpp
sp1,111885,899199,899199,8,,2015-08-11,"",tree,all,0.118100759669815,0.369837047629386,0.356740841142391,0.00902030064994701,0.0404322473010417,-0.0190051458523581,0.318259841454285,0.947869248518588,38.4999,0.0514530829588516,-0.5,0,7.5,3.92109763135761,0,given,6,2,3,,,,,,,,11,,899199,,,20260331_151548_unknown_allT_DP_MB_ME_g7p5_sm0p5_kg0_ks0_rcpp
sp1,123315,107666,,1,2,1981-11-21,"",tree,all,0.118100759669815,0.369837047629386,0.356740841142391,0.00902030064994701,0.0404322473010417,-0.0190051458523581,0.318259841454285,0.947869248518588,38.4999,0.0514530829588516,-0.5,0,7.5,3.92109763135761,0,dp,360,6,6,970517,0.21130870395113,970520,0.211308703951129,1.60263075730996,0.21130870395113,0.845234815804517,1,,970517,,unlinked-likely,20260331_151548_unknown_allT_DP_MB_ME_g7p5_sm0p5_kg0_ks0_rcpp
sp1,123315,107666,,2,3,1985-05-24,"",tree,all,0.118100759669815,0.369837047629386,0.356740841142391,0.00902030064994701,0.0404322473010417,-0.0190051458523581,0.318259841454285,0.947869248518588,38.4999,0.0514530829588516,-0.5,0,7.5,3.92109763135761,0,dp,360,6,6,970517,0.21121391292072,970520,0.211213912920719,1.6027482840802,0.21121391292072,0.844855651682875,2,,970517,,unlinked-likely,20260331_151548_unknown_allT_DP_MB_ME_g7p5_sm0p5_kg0_ks0_rcpp
sp1,123315,523406,,3,3.4,1990-09-11,"",tree,all,0.118100759669815,0.369837047629386,0.356740841142391,0.00902030064994701,0.0404322473010417,-0.0190051458523581,0.318259841454285,0.947869248518588,38.4999,0.0514530829588516,-0.5,0,7.5,3.92109763135761,0,dp,360,6,6,970517,0.212245216383928,970520,0.212245216383928,1.60141020060547,0.212245216383928,0.848980865535712,3,,970517,,unlinked-likely,20260331_151548_unknown_allT_DP_MB_ME_g7p5_sm0p5_kg0_ks0_rcpp
sp1,123315,640078,,3,1.7,1990-09-11,"",tree,all,0.118100759669815,0.369837047629386,0.356740841142391,0.00902030064994701,0.0404322473010417,-0.0190051458523581,0.318259841454285,0.947869248518588,38.4999,0.0514530829588516,-0.5,0,7.5,3.92109763135761,0,dp,360,6,6,970516,0.209489439143649,970518,0.197627640214088,1.60915976238462,0.197627640214088,0.790510560856351,4,,970518,,unlinked-likely,20260331_151548_unknown_allT_DP_MB_ME_g7p5_sm0p5_kg0_ks0_rcpp
sp1,123315,712576,,4,3.5,1995-06-14,"",tree,all,0.118100759669815,0.369837047629386,0.356740841142391,0.00902030064994701,0.0404322473010417,-0.0190051458523581,0.318259841454285,0.947869248518588,38.4999,0.0514530829588516,-0.5,0,7.5,3.92109763135761,0,dp,360,6,6,970517,0.216931779398507,970520,0.216931779398507,1.59360984615635,0.216931779398507,0.867727117594026,5,,970517,,unlinked-likely,20260331_151548_unknown_allT_DP_MB_ME_g7p5_sm0p5_kg0_ks0_rcpp
sp1,123315,768941,,4,1.5,1995-06-14,"",tree,all,0.118100759669815,0.369837047629386,0.356740841142391,0.00902030064994701,0.0404322473010417,-0.0190051458523581,0.318259841454285,0.947869248518588,38.4999,0.0514530829588516,-0.5,0,7.5,3.92109763135761,0,dp,360,6,6,970516,0.229578998629481,970520,0.19260525034263,1.60679743009595,0.19260525034263,0.77042100137052,6,,970518,,unlinked-likely,20260331_151548_unknown_allT_DP_MB_ME_g7p5_sm0p5_kg0_ks0_rcpp
sp1,123315,813512,,4,1.3,1995-06-14,"",tree,all,0.118100759669815,0.369837047629386,0.356740841142391,0.00902030064994701,0.0404322473010417,-0.0190051458523581,0.318259841454285,0.947869248518588,38.4999,0.0514530829588516,-0.5,0,7.5,3.92109763135761,0,dp,360,6,6,970516,0.236648996045396,970518,0.190837750988651,1.60541560614135,0.190837750988651,0.763351003954604,7,,970519,,unlinked-likely,20260331_151548_unknown_allT_DP_MB_ME_g7p5_sm0p5_kg0_ks0_rcpp
sp1,123315,849035,,5,3.6,2000-06-01,"",tree,all,0.118100759669815,0.369837047629386,0.356740841142391,0.00902030064994701,0.0404322473010417,-0.0190051458523581,0.318259841454285,0.947869248518588,38.4999,0.0514530829588516,-0.5,0,7.5,3.92109763135761,0,dp,360,6,6,970520,0.226558380308326,970519,0.226558380308326,1.56747295866418,0.226558380308326,0.906233521233305,8,,970517,,unlinked-likely,20260331_151548_unknown_allT_DP_MB_ME_g7p5_sm0p5_kg0_ks0_rcpp
sp1,123315,877137,,5,1.7,2000-06-01,"",tree,all,0.118100759669815,0.369837047629386,0.356740841142391,0.00902030064994701,0.0404322473010417,-0.0190051458523581,0.318259841454285,0.947869248518588,38.4999,0.0514530829588516,-0.5,0,7.5,3.92109763135761,0,dp,360,6,6,970516,0.253752713776073,970517,0.186561821555982,1.60093889687112,0.186561821555982,0.746247286223928,9,,970518,,unlinked-likely,20260331_151548_unknown_allT_DP_MB_ME_g7p5_sm0p5_kg0_ks0_rcpp
sp1,123315,899940,,5,1.5,2000-06-01,"",tree,all,0.118100759669815,0.369837047629386,0.356740841142391,0.00902030064994701,0.0404322473010417,-0.0190051458523581,0.318259841454285,0.947869248518588,38.4999,0.0514530829588516,-0.5,0,7.5,3.92109763135761,0,dp,360,6,6,970516,0.26952907862397,970520,0.182617730344008,1.59543760758151,0.182617730344007,0.73047092137603,10,,970519,,unlinked-likely,20260331_151548_unknown_allT_DP_MB_ME_g7p5_sm0p5_kg0_ks0_rcpp
sp1,123315,918872,,6,3.8,2005-06-30,"",tree,all,0.118100759669815,0.369837047629386,0.356740841142391,0.00902030064994701,0.0404322473010417,-0.0190051458523581,0.318259841454285,0.947869248518588,38.4999,0.0514530829588516,-0.5,0,7.5,3.92109763135761,0,dp,360,6,6,970520,0.25,970517,0.25,1.38629436111989,0.25,1,11,,970517,,unlinked-likely,20260331_151548_unknown_allT_DP_MB_ME_g7p5_sm0p5_kg0_ks0_rcpp
sp1,123315,934224,,6,1.9,2005-06-30,"",tree,all,0.118100759669815,0.369837047629386,0.356740841142391,0.00902030064994701,0.0404322473010417,-0.0190051458523581,0.318259841454285,0.947869248518588,38.4999,0.0514530829588516,-0.5,0,7.5,3.92109763135761,0,dp,360,6,6,970516,0.223514183577597,970518,0.194121454105601,1.60775780720539,0.194121454105601,0.776485816422403,12,,970518,,unlinked-likely,20260331_151548_unknown_allT_DP_MB_ME_g7p5_sm0p5_kg0_ks0_rcpp
sp1,123315,946579,,6,1.7,2005-06-30,"",tree,all,0.118100759669815,0.369837047629386,0.356740841142391,0.00902030064994701,0.0404322473010417,-0.0190051458523581,0.318259841454285,0.947869248518588,38.4999,0.0514530829588516,-0.5,0,7.5,3.92109763135761,0,dp,360,6,6,970516,0.288562355606831,970519,0.177859411098292,1.58712140953339,0.177859411098292,0.711437644393169,13,,970519,,unlinked-likely,20260331_151548_unknown_allT_DP_MB_ME_g7p5_sm0p5_kg0_ks0_rcpp
sp1,123315,956374,,6,1.2,2005-06-30,"",tree,all,0.118100759669815,0.369837047629386,0.356740841142391,0.00902030064994701,0.0404322473010417,-0.0190051458523581,0.318259841454285,0.947869248518588,38.4999,0.0514530829588516,-0.5,0,7.5,3.92109763135761,0,dp,360,6,6,970516,0.479262400147226,970517,0.130184399963193,1.41418243600538,0.479262400147226,0.520737599852774,14,,970516,,unlinked-likely,20260331_151548_unknown_allT_DP_MB_ME_g7p5_sm0p5_kg0_ks0_rcpp
sp1,123315,964327,964327,7,1.8,2010-05-25,R,tree,all,0.118100759669815,0.369837047629386,0.356740841142391,0.00902030064994701,0.0404322473010417,-0.0190051458523581,0.318259841454285,0.947869248518588,38.4999,0.0514530829588516,-0.5,0,7.5,3.92109763135761,0,given,360,6,6,964327,1,970516,0,0,1,0,15,,964327,,confident,20260331_151548_unknown_allT_DP_MB_ME_g7p5_sm0p5_kg0_ks0_rcpp
sp1,123315,970516,970516,7,1.1,2010-05-25,"",tree,all,0.118100759669815,0.369837047629386,0.356740841142391,0.00902030064994701,0.0404322473010417,-0.0190051458523581,0.318259841454285,0.947869248518588,38.4999,0.0514530829588516,-0.5,0,7.5,3.92109763135761,0,given,360,6,6,970516,1,964327,0,0,1,0,16,,970516,,confident,20260331_151548_unknown_allT_DP_MB_ME_g7p5_sm0p5_kg0_ks0_rcpp
sp1,123315,964327,964327,8,,2015-09-01,"",tree,all,0.118100759669815,0.369837047629386,0.356740841142391,0.00902030064994701,0.0404322473010417,-0.0190051458523581,0.318259841454285,0.947869248518588,38.4999,0.0514530829588516,-0.5,0,7.5,3.92109763135761,0,given,360,6,6,,,,,,,,17,,964327,,,20260331_151548_unknown_allT_DP_MB_ME_g7p5_sm0p5_kg0_ks0_rcpp
sp1,123315,970516,970516,8,,2015-09-01,"",tree,all,0.118100759669815,0.369837047629386,0.356740841142391,0.00902030064994701,0.0404322473010417,-0.0190051458523581,0.318259841454285,0.947869248518588,38.4999,0.0514530829588516,-0.5,0,7.5,3.92109763135761,0,given,360,6,6,,,,,,,,18,,970516,,,20260331_151548_unknown_allT_DP_MB_ME_g7p5_sm0p5_kg0_ks0_rcpp
sp1,123315,964327,964327,9,,2022-12-21,"",tree,all,0.118100759669815,0.369837047629386,0.356740841142391,0.00902030064994701,0.0404322473010417,-0.0190051458523581,0.318259841454285,0.947869248518588,38.4999,0.0514530829588516,-0.5,0,7.5,3.92109763135761,0,given,360,6,6,,,,,,,,19,,964327,,,20260331_151548_unknown_allT_DP_MB_ME_g7p5_sm0p5_kg0_ks0_rcpp
sp1,123315,970516,970516,9,,2022-12-21,"",tree,all,0.118100759669815,0.369837047629386,0.356740841142391,0.00902030064994701,0.0404322473010417,-0.0190051458523581,0.318259841454285,0.947869248518588,38.4999,0.0514530829588516,-0.5,0,7.5,3.92109763135761,0,given,360,6,6,,,,,,,,20,,970516,,,20260331_151548_unknown_allT_DP_MB_ME_g7p5_sm0p5_kg0_ks0_rcpp
sp1,131222,114524,,1,3,1981-12-09,"",tree,all,0.118100759669815,0.369837047629386,0.356740841142391,0.00902030064994701,0.0404322473010417,-0.0190051458523581,0.318259841454285,0.947869248518588,38.4999,0.0514530829588516,-0.5,0,7.5,3.92109763135761,0,dp,6,3,3,713657,0.495154635167141,713658,0.25242268241643,1.04303236595692,0.25242268241643,0.504845364832859,1,,713658,,unlinked-likely,20260331_151548_unknown_allT_DP_MB_ME_g7p5_sm0p5_kg0_ks0_rcpp
sp1,131222,114524,,2,,1985-05-07,MF,tree,all,0.118100759669815,0.369837047629386,0.356740841142391,0.00902030064994701,0.0404322473010417,-0.0190051458523581,0.318259841454285,0.947869248518588,38.4999,0.0514530829588516,-0.5,0,7.5,3.92109763135761,0,dp_mf_inferred,,,,,,,,,,,2,,713658,,,20260331_151548_unknown_allT_DP_MB_ME_g7p5_sm0p5_kg0_ks0_rcpp
sp1,131222,525593,,3,5.1,1990-08-01,"",tree,all,0.118100759669815,0.369837047629386,0.356740841142391,0.00902030064994701,0.0404322473010417,-0.0190051458523581,0.318259841454285,0.947869248518588,38.4999,0.0514530829588516,-0.5,0,7.5,3.92109763135761,0,dp,6,3,3,713657,0.489391086516273,713658,0.255304456741864,1.0468491943266,0.255304456741864,0.510608913483728,3,,713658,,unlinked-likely,20260331_151548_unknown_allT_DP_MB_ME_g7p5_sm0p5_kg0_ks0_rcpp
sp1,131222,641379,,3,4.4,1990-08-01,"",tree,all,0.118100759669815,0.369837047629386,0.356740841142391,0.00902030064994701,0.0404322473010417,-0.0190051458523581,0.318259841454285,0.947869248518588,38.4999,0.0514530829588516,-0.5,0,7.5,3.92109763135761,0,dp,6,3,3,713657,0.510232732262342,713658,0.244883633868829,1.03241854908272,0.510232732262342,0.489767267737658,4,,713657,,ambiguous,20260331_151548_unknown_allT_DP_MB_ME_g7p5_sm0p5_kg0_ks0_rcpp
sp1,131222,713657,,4,7.9,1995-05-09,"",tree,all,0.118100759669815,0.369837047629386,0.356740841142391,0.00902030064994701,0.0404322473010417,-0.0190051458523581,0.318259841454285,0.947869248518588,38.4999,0.0514530829588516,-0.5,0,7.5,3.92109763135761,0,dp,6,3,3,713657,0.999864427075578,713658,6.77864622108516e-05,0.00143694830781968,0.999864427075578,0.000135572924421703,5,,713657,,confident,20260331_151548_unknown_allT_DP_MB_ME_g7p5_sm0p5_kg0_ks0_rcpp
sp1,131222,713657,,5,13.4,2000-05-04,"",tree,all,0.118100759669815,0.369837047629386,0.356740841142391,0.00902030064994701,0.0404322473010417,-0.0190051458523581,0.318259841454285,0.947869248518588,38.4999,0.0514530829588516,-0.5,0,7.5,3.92109763135761,0,dp,6,3,3,713657,0.999970016141649,713658,1.49919291756364e-05,0.000363044064118736,0.999970016141649,2.99838583512728e-05,6,,713657,,confident,20260331_151548_unknown_allT_DP_MB_ME_g7p5_sm0p5_kg0_ks0_rcpp
sp1,131222,713657,,6,20.4,2005-05-27,"",tree,all,0.118100759669815,0.369837047629386,0.356740841142391,0.00902030064994701,0.0404322473010417,-0.0190051458523581,0.318259841454285,0.947869248518588,38.4999,0.0514530829588516,-0.5,0,7.5,3.92109763135761,0,dp,6,3,3,713657,0.999994142088432,713658,2.92895578382147e-06,8.04927524514531e-05,0.999994142088432,5.85791156764294e-06,7,,713657,,confident,20260331_151548_unknown_allT_DP_MB_ME_g7p5_sm0p5_kg0_ks0_rcpp
sp1,131222,713657,713657,7,27.3,2010-05-05,"",tree,all,0.118100759669815,0.369837047629386,0.356740841142391,0.00902030064994701,0.0404322473010417,-0.0190051458523581,0.318259841454285,0.947869248518588,38.4999,0.0514530829588516,-0.5,0,7.5,3.92109763135761,0,given,6,3,3,713657,1,713658,0,0,1,0,8,,713657,,confident,20260331_151548_unknown_allT_DP_MB_ME_g7p5_sm0p5_kg0_ks0_rcpp
sp1,131222,713657,713657,8,33.03964,2015-06-26,"",tree,all,0.118100759669815,0.369837047629386,0.356740841142391,0.00902030064994701,0.0404322473010417,-0.0190051458523581,0.318259841454285,0.947869248518588,38.4999,0.0514530829588516,-0.5,0,7.5,3.92109763135761,0,given,,,,,,,,,,,9,,713657,,,20260331_151548_unknown_allT_DP_MB_ME_g7p5_sm0p5_kg0_ks0_rcpp
sp1,131222,713657,713657,9,38.85152,2023-06-29,"",tree,all,0.118100759669815,0.369837047629386,0.356740841142391,0.00902030064994701,0.0404322473010417,-0.0190051458523581,0.318259841454285,0.947869248518588,38.4999,0.0514530829588516,-0.5,0,7.5,3.92109763135761,0,given,,,,,,,,,,,10,,713657,,,20260331_151548_unknown_allT_DP_MB_ME_g7p5_sm0p5_kg0_ks0_rcpp
sp1,140729,122561,,1,1,1981-12-04,"",tree,all,0.118100759669815,0.369837047629386,0.356740841142391,0.00902030064994701,0.0404322473010417,-0.0190051458523581,0.318259841454285,0.947869248518588,38.4999,0.0514530829588516,-0.5,0,7.5,3.92109763135761,0,dp,6,4,3,850377,0.467196852271867,850378,0.266401573864066,1.06030454070053,0.266401573864066,0.532803147728133,1,,850378,,unlinked-likely,20260331_151548_unknown_allT_DP_MB_ME_g7p5_sm0p5_kg0_ks0_rcpp
sp1,140729,122561,,2,1.5,1985-04-16,"",tree,all,0.118100759669815,0.369837047629386,0.356740841142391,0.00902030064994701,0.0404322473010417,-0.0190051458523581,0.318259841454285,0.947869248518588,38.4999,0.0514530829588516,-0.5,0,7.5,3.92109763135761,0,dp,6,4,3,850377,0.470217337825452,850378,0.264891331087274,1.05858947468991,0.264891331087274,0.529782662174549,2,,850378,,unlinked-likely,20260331_151548_unknown_allT_DP_MB_ME_g7p5_sm0p5_kg0_ks0_rcpp
sp1,140729,122561,,3,1.3,1990-08-03,"",tree,all,0.118100759669815,0.369837047629386,0.356740841142391,0.00902030064994701,0.0404322473010417,-0.0190051458523581,0.318259841454285,0.947869248518588,38.4999,0.0514530829588516,-0.5,0,7.5,3.92109763135761,0,dp,6,4,3,850377,0.482182551352599,850378,0.2589087243237,1.05143582773801,0.2589087243237,0.517817448647401,3,,850378,,unlinked-likely,20260331_151548_unknown_allT_DP_MB_ME_g7p5_sm0p5_kg0_ks0_rcpp
sp1,140729,527958,,4,1.2,1995-04-25,"",tree,all,0.118100759669815,0.369837047629386,0.356740841142391,0.00902030064994701,0.0404322473010417,-0.0190051458523581,0.318259841454285,0.947869248518588,38.4999,0.0514530829588516,-0.5,0,7.5,3.92109763135761,0,dp,6,4,3,850377,0.486626564273746,850379,0.256686717863127,1.04863278988033,0.256686717863127,0.513373435726254,4,,850378,,unlinked-likely,20260331_151548_unknown_allT_DP_MB_ME_g7p5_sm0p5_kg0_ks0_rcpp
sp1,140729,642866,,4,1.1,1995-04-25,"",tree,all,0.118100759669815,0.369837047629386,0.356740841142391,0.00902030064994701,0.0404322473010417,-0.0190051458523581,0.318259841454285,0.947869248518588,38.4999,0.0514530829588516,-0.5,0,7.5,3.92109763135761,0,dp,6,4,3,850377,0.487225166920523,850378,0.256387416539738,1.04824918213065,0.487225166920523,0.512774833079477,5,,850377,,unlinked-likely,20260331_151548_unknown_allT_DP_MB_ME_g7p5_sm0p5_kg0_ks0_rcpp
sp1,140729,714907,,5,1.3,2000-04-28,"",tree,all,0.118100759669815,0.369837047629386,0.356740841142391,0.00902030064994701,0.0404322473010417,-0.0190051458523581,0.318259841454285,0.947869248518588,38.4999,0.0514530829588516,-0.5,0,7.5,3.92109763135761,0,dp,6,4,3,850377,0.479087287180665,850378,0.260456356409667,1.05334142045144,0.260456356409667,0.520912712819335,6,,850378,,unlinked-likely,20260331_151548_unknown_allT_DP_MB_ME_g7p5_sm0p5_kg0_ks0_rcpp
sp1,140729,770852,,5,1.2,2000-04-28,"",tree,all,0.118100759669815,0.369837047629386,0.356740841142391,0.00902030064994701,0.0404322473010417,-0.0190051458523581,0.318259841454285,0.947869248518588,38.4999,0.0514530829588516,-0.5,0,7.5,3.92109763135761,0,dp,6,4,3,850377,0.512160585777648,850378,0.243919707111176,1.03099590623644,0.512160585777648,0.487839414222352,7,,850377,,ambiguous,20260331_151548_unknown_allT_DP_MB_ME_g7p5_sm0p5_kg0_ks0_rcpp
sp1,140729,815104,850377,6,1.3,2005-04-29,"",tree,all,0.118100759669815,0.369837047629386,0.356740841142391,0.00902030064994701,0.0404322473010417,-0.0190051458523581,0.318259841454285,0.947869248518588,38.4999,0.0514530829588516,-0.5,0,7.5,3.92109763135761,0,provisional_dp,6,4,3,850377,1,850378,0,0,1,0,8,,850377,FALSE,confident,20260331_151548_unknown_allT_DP_MB_ME_g7p5_sm0p5_kg0_ks0_rcpp
